date,store,item,sales
14-07-2017,2,2,70
15-07-2017,2,2,89
16-07-2017,2,2,73
17-07-2017,2,2,105
18-07-2017,2,2,126
19-07-2017,2,2,88
20-07-2017,2,2,109
21-07-2017,2,2,71
22-07-2017,2,2,81
23-07-2017,2,2,69
24-07-2017,2,2,106
25-07-2017,2,2,99
26-07-2017,2,2,87
27-07-2017,2,2,114
28-07-2017,2,2,72
29-07-2017,2,2,83
30-07-2017,2,2,79
31-07-2017,2,2,98
01-08-2017,2,2,79
02-08-2017,2,2,93
03-08-2017,2,2,84
04-08-2017,2,2,63
05-08-2017,2,2,52
06-08-2017,2,2,82
07-08-2017,2,2,80
08-08-2017,2,2,82
09-08-2017,2,2,89
10-08-2017,2,2,96
11-08-2017,2,2,73
12-08-2017,2,2,75
13-08-2017,2,2,84
14-08-2017,2,2,84
15-08-2017,2,2,90
16-08-2017,2,2,82
17-08-2017,2,2,113
18-08-2017,2,2,77
19-08-2017,2,2,54
20-08-2017,2,2,67
21-08-2017,2,2,101
22-08-2017,2,2,99
23-08-2017,2,2,76
24-08-2017,2,2,87
25-08-2017,2,2,63
26-08-2017,2,2,74
27-08-2017,2,2,85
28-08-2017,2,2,71
29-08-2017,2,2,81
30-08-2017,2,2,92
31-08-2017,2,2,92
01-09-2017,2,2,70
02-09-2017,2,2,66
03-09-2017,2,2,70
04-09-2017,2,2,76
05-09-2017,2,2,76
06-09-2017,2,2,79
07-09-2017,2,2,91
08-09-2017,2,2,66
09-09-2017,2,2,71
10-09-2017,2,2,66
11-09-2017,2,2,52
12-09-2017,2,2,72
13-09-2017,2,2,82
14-09-2017,2,2,78
15-09-2017,2,2,52
16-09-2017,2,2,80
17-09-2017,2,2,74
18-09-2017,2,2,71
19-09-2017,2,2,106
20-09-2017,2,2,89
21-09-2017,2,2,75
22-09-2017,2,2,52
23-09-2017,2,2,76
24-09-2017,2,2,85
25-09-2017,2,2,65
26-09-2017,2,2,91
27-09-2017,2,2,82
28-09-2017,2,2,74
29-09-2017,2,2,51
30-09-2017,2,2,80
01-10-2017,2,2,76
02-10-2017,2,2,74
03-10-2017,2,2,77
04-10-2017,2,2,72
05-10-2017,2,2,81
06-10-2017,2,2,50
07-10-2017,2,2,55
08-10-2017,2,2,65
09-10-2017,2,2,70
10-10-2017,2,2,82
11-10-2017,2,2,71
12-10-2017,2,2,73
13-10-2017,2,2,49
14-10-2017,2,2,59
15-10-2017,2,2,80
16-10-2017,2,2,70
17-10-2017,2,2,77
18-10-2017,2,2,82
19-10-2017,2,2,105
20-10-2017,2,2,55
21-10-2017,2,2,70
22-10-2017,2,2,63
23-10-2017,2,2,62
24-10-2017,2,2,87
25-10-2017,2,2,74
26-10-2017,2,2,81
27-10-2017,2,2,56
28-10-2017,2,2,67
29-10-2017,2,2,68
30-10-2017,2,2,61
31-10-2017,2,2,87
01-11-2017,2,2,81
02-11-2017,2,2,98
03-11-2017,2,2,47
04-11-2017,2,2,80
05-11-2017,2,2,83
06-11-2017,2,2,81
07-11-2017,2,2,97
08-11-2017,2,2,87
09-11-2017,2,2,90
10-11-2017,2,2,48
11-11-2017,2,2,73
12-11-2017,2,2,65
13-11-2017,2,2,84
14-11-2017,2,2,81
15-11-2017,2,2,78
16-11-2017,2,2,84
17-11-2017,2,2,65
18-11-2017,2,2,78
19-11-2017,2,2,72
20-11-2017,2,2,74
21-11-2017,2,2,66
22-11-2017,2,2,87
23-11-2017,2,2,81
24-11-2017,2,2,66
25-11-2017,2,2,68
26-11-2017,2,2,63
27-11-2017,2,2,58
28-11-2017,2,2,86
29-11-2017,2,2,87
30-11-2017,2,2,69
01-12-2017,2,2,39
02-12-2017,2,2,46
03-12-2017,2,2,58
04-12-2017,2,2,38
05-12-2017,2,2,65
06-12-2017,2,2,61
07-12-2017,2,2,73
08-12-2017,2,2,46
09-12-2017,2,2,57
10-12-2017,2,2,50
11-12-2017,2,2,54
12-12-2017,2,2,70
13-12-2017,2,2,84
14-12-2017,2,2,56
15-12-2017,2,2,38
16-12-2017,2,2,47
17-12-2017,2,2,52
18-12-2017,2,2,56
19-12-2017,2,2,63
20-12-2017,2,2,54
21-12-2017,2,2,65
22-12-2017,2,2,34
23-12-2017,2,2,46
24-12-2017,2,2,64
25-12-2017,2,2,54
26-12-2017,2,2,51
27-12-2017,2,2,66
28-12-2017,2,2,63
29-12-2017,2,2,48
30-12-2017,2,2,49
31-12-2017,2,2,52
01-01-2018,2,2,35
02-01-2018,2,2,55
03-01-2018,2,2,63
04-01-2018,2,2,62
05-01-2018,2,2,42
06-01-2018,2,2,38
07-01-2018,2,2,49
08-01-2018,2,2,49
09-01-2018,2,2,51
10-01-2018,2,2,70
11-01-2018,2,2,63
12-01-2018,2,2,41
13-01-2018,2,2,43
14-01-2018,2,2,48
15-01-2018,2,2,52
16-01-2018,2,2,49
17-01-2018,2,2,43
18-01-2018,2,2,50
19-01-2018,2,2,40
20-01-2018,2,2,61
21-01-2018,2,2,36
22-01-2018,2,2,62
23-01-2018,2,2,41
24-01-2018,2,2,62
25-01-2018,2,2,66
26-01-2018,2,2,53
27-01-2018,2,2,43
28-01-2018,2,2,52
29-01-2018,2,2,51
30-01-2018,2,2,52
31-01-2018,2,2,50
01-02-2018,2,2,54
02-02-2018,2,2,46
03-02-2018,2,2,59
04-02-2018,2,2,50
05-02-2018,2,2,55
06-02-2018,2,2,57
07-02-2018,2,2,69
08-02-2018,2,2,71
09-02-2018,2,2,45
10-02-2018,2,2,39
11-02-2018,2,2,42
12-02-2018,2,2,60
13-02-2018,2,2,52
14-02-2018,2,2,58
15-02-2018,2,2,70
16-02-2018,2,2,41
17-02-2018,2,2,44
18-02-2018,2,2,49
19-02-2018,2,2,49
20-02-2018,2,2,60
21-02-2018,2,2,68
22-02-2018,2,2,68
23-02-2018,2,2,47
24-02-2018,2,2,44
25-02-2018,2,2,41
26-02-2018,2,2,61
27-02-2018,2,2,62
28-02-2018,2,2,58
01-03-2018,2,2,87
02-03-2018,2,2,52
03-03-2018,2,2,65
04-03-2018,2,2,71
05-03-2018,2,2,55
06-03-2018,2,2,62
07-03-2018,2,2,69
08-03-2018,2,2,80
09-03-2018,2,2,69
10-03-2018,2,2,53
11-03-2018,2,2,64
12-03-2018,2,2,70
13-03-2018,2,2,62
14-03-2018,2,2,83
15-03-2018,2,2,79
16-03-2018,2,2,40
17-03-2018,2,2,58
18-03-2018,2,2,61
19-03-2018,2,2,72
20-03-2018,2,2,79
21-03-2018,2,2,58
22-03-2018,2,2,78
23-03-2018,2,2,45
24-03-2018,2,2,65
25-03-2018,2,2,78
26-03-2018,2,2,75
27-03-2018,2,2,75
28-03-2018,2,2,60
29-03-2018,2,2,108
30-03-2018,2,2,48
31-03-2018,2,2,51
01-04-2018,2,2,79
02-04-2018,2,2,80
03-04-2018,2,2,90
04-04-2018,2,2,94
05-04-2018,2,2,100
06-04-2018,2,2,63
07-04-2018,2,2,68
08-04-2018,2,2,77
09-04-2018,2,2,69
10-04-2018,2,2,82
11-04-2018,2,2,97
12-04-2018,2,2,95
13-04-2018,2,2,71
14-04-2018,2,2,57
15-04-2018,2,2,76
16-04-2018,2,2,89
17-04-2018,2,2,102
18-04-2018,2,2,68
19-04-2018,2,2,93
20-04-2018,2,2,54
21-04-2018,2,2,81
22-04-2018,2,2,64
23-04-2018,2,2,83
24-04-2018,2,2,84
25-04-2018,2,2,100
26-04-2018,2,2,102
27-04-2018,2,2,59
28-04-2018,2,2,76
29-04-2018,2,2,83
30-04-2018,2,2,97
01-05-2018,2,2,105
02-05-2018,2,2,97
03-05-2018,2,2,112
04-05-2018,2,2,57
05-05-2018,2,2,81
06-05-2018,2,2,89
07-05-2018,2,2,83
08-05-2018,2,2,84
09-05-2018,2,2,76
10-05-2018,2,2,102
11-05-2018,2,2,71
12-05-2018,2,2,69
13-05-2018,2,2,70
14-05-2018,2,2,99
15-05-2018,2,2,86
16-05-2018,2,2,104
17-05-2018,2,2,99
18-05-2018,2,2,70
19-05-2018,2,2,71
20-05-2018,2,2,81
21-05-2018,2,2,80
22-05-2018,2,2,109
23-05-2018,2,2,90
24-05-2018,2,2,99
25-05-2018,2,2,61
26-05-2018,2,2,68
27-05-2018,2,2,81
28-05-2018,2,2,92
29-05-2018,2,2,94
30-05-2018,2,2,97
31-05-2018,2,2,119
01-06-2018,2,2,73
02-06-2018,2,2,81
03-06-2018,2,2,76
04-06-2018,2,2,84
05-06-2018,2,2,109
06-06-2018,2,2,111
07-06-2018,2,2,108
08-06-2018,2,2,77
09-06-2018,2,2,70
10-06-2018,2,2,83
11-06-2018,2,2,100
12-06-2018,2,2,87
13-06-2018,2,2,94
14-06-2018,2,2,112
15-06-2018,2,2,78
16-06-2018,2,2,93
17-06-2018,2,2,80
18-06-2018,2,2,91
19-06-2018,2,2,114
20-06-2018,2,2,101
21-06-2018,2,2,104
22-06-2018,2,2,78
23-06-2018,2,2,96
24-06-2018,2,2,94
25-06-2018,2,2,90
26-06-2018,2,2,82
27-06-2018,2,2,121
28-06-2018,2,2,103
29-06-2018,2,2,71
30-06-2018,2,2,95
01-07-2018,2,2,86
02-07-2018,2,2,100
03-07-2018,2,2,107
04-07-2018,2,2,106
05-07-2018,2,2,112
06-07-2018,2,2,77
07-07-2018,2,2,76
08-07-2018,2,2,87
09-07-2018,2,2,90
10-07-2018,2,2,97
11-07-2018,2,2,106
12-07-2018,2,2,95
13-07-2018,2,2,69
14-07-2018,2,2,76
15-07-2018,2,2,91
16-07-2018,2,2,93
17-07-2018,2,2,94
18-07-2018,2,2,88
19-07-2018,2,2,119
20-07-2018,2,2,85
21-07-2018,2,2,93
22-07-2018,2,2,74
23-07-2018,2,2,90
24-07-2018,2,2,81
25-07-2018,2,2,121
26-07-2018,2,2,114
27-07-2018,2,2,67
28-07-2018,2,2,79
29-07-2018,2,2,104
30-07-2018,2,2,106
31-07-2018,2,2,100
01-08-2018,2,2,100
02-08-2018,2,2,103
03-08-2018,2,2,72
04-08-2018,2,2,71
05-08-2018,2,2,83
06-08-2018,2,2,92
07-08-2018,2,2,111
08-08-2018,2,2,90
09-08-2018,2,2,117
10-08-2018,2,2,73
11-08-2018,2,2,84
12-08-2018,2,2,78
13-08-2018,2,2,80
14-08-2018,2,2,95
15-08-2018,2,2,88
16-08-2018,2,2,118
17-08-2018,2,2,69
18-08-2018,2,2,98
19-08-2018,2,2,68
20-08-2018,2,2,76
21-08-2018,2,2,114
22-08-2018,2,2,94
23-08-2018,2,2,81
24-08-2018,2,2,85
25-08-2018,2,2,75
26-08-2018,2,2,89
27-08-2018,2,2,87
28-08-2018,2,2,90
29-08-2018,2,2,96
30-08-2018,2,2,82
31-08-2018,2,2,69
01-09-2018,2,2,80
02-09-2018,2,2,70
03-09-2018,2,2,75
04-09-2018,2,2,102
05-09-2018,2,2,100
06-09-2018,2,2,99
07-09-2018,2,2,77
08-09-2018,2,2,75
09-09-2018,2,2,58
10-09-2018,2,2,81
11-09-2018,2,2,80
12-09-2018,2,2,82
13-09-2018,2,2,101
14-09-2018,2,2,65
15-09-2018,2,2,78
16-09-2018,2,2,75
17-09-2018,2,2,74
18-09-2018,2,2,84
19-09-2018,2,2,75
20-09-2018,2,2,105
21-09-2018,2,2,54
22-09-2018,2,2,68
23-09-2018,2,2,66
24-09-2018,2,2,88
25-09-2018,2,2,84
26-09-2018,2,2,80
27-09-2018,2,2,100
28-09-2018,2,2,65
29-09-2018,2,2,68
30-09-2018,2,2,74
01-10-2018,2,2,64
02-10-2018,2,2,80
03-10-2018,2,2,73
04-10-2018,2,2,91
05-10-2018,2,2,55
06-10-2018,2,2,73
07-10-2018,2,2,70
08-10-2018,2,2,82
09-10-2018,2,2,87
10-10-2018,2,2,92
11-10-2018,2,2,88
12-10-2018,2,2,55
13-10-2018,2,2,78
14-10-2018,2,2,64
15-10-2018,2,2,62
16-10-2018,2,2,81
17-10-2018,2,2,77
18-10-2018,2,2,84
19-10-2018,2,2,56
20-10-2018,2,2,63
21-10-2018,2,2,80
22-10-2018,2,2,70
23-10-2018,2,2,95
24-10-2018,2,2,76
25-10-2018,2,2,66
26-10-2018,2,2,64
27-10-2018,2,2,92
28-10-2018,2,2,76
29-10-2018,2,2,75
30-10-2018,2,2,88
31-10-2018,2,2,92
01-11-2018,2,2,108
02-11-2018,2,2,65
03-11-2018,2,2,81
04-11-2018,2,2,75
05-11-2018,2,2,74
06-11-2018,2,2,79
07-11-2018,2,2,108
08-11-2018,2,2,93
09-11-2018,2,2,61
10-11-2018,2,2,73
11-11-2018,2,2,72
12-11-2018,2,2,70
13-11-2018,2,2,82
14-11-2018,2,2,97
15-11-2018,2,2,102
16-11-2018,2,2,68
17-11-2018,2,2,79
18-11-2018,2,2,69
19-11-2018,2,2,82
20-11-2018,2,2,67
21-11-2018,2,2,108
22-11-2018,2,2,109
23-11-2018,2,2,56
24-11-2018,2,2,73
25-11-2018,2,2,86
26-11-2018,2,2,74
27-11-2018,2,2,89
28-11-2018,2,2,107
29-11-2018,2,2,112
30-11-2018,2,2,63
01-12-2018,2,2,53
02-12-2018,2,2,61
03-12-2018,2,2,54
04-12-2018,2,2,55
05-12-2018,2,2,69
06-12-2018,2,2,66
07-12-2018,2,2,43
08-12-2018,2,2,56
09-12-2018,2,2,61
10-12-2018,2,2,60
11-12-2018,2,2,55
