date,store,item,sales
25-09-2016,3,3,37
26-09-2016,3,3,42
27-09-2016,3,3,32
28-09-2016,3,3,44
29-09-2016,3,3,39
30-09-2016,3,3,34
01-10-2016,3,3,34
02-10-2016,3,3,31
03-10-2016,3,3,40
04-10-2016,3,3,41
05-10-2016,3,3,38
06-10-2016,3,3,37
07-10-2016,3,3,33
08-10-2016,3,3,37
09-10-2016,3,3,30
10-10-2016,3,3,36
11-10-2016,3,3,42
12-10-2016,3,3,37
13-10-2016,3,3,42
14-10-2016,3,3,25
15-10-2016,3,3,30
16-10-2016,3,3,28
17-10-2016,3,3,31
18-10-2016,3,3,28
19-10-2016,3,3,33
20-10-2016,3,3,35
21-10-2016,3,3,33
22-10-2016,3,3,28
23-10-2016,3,3,30
24-10-2016,3,3,35
25-10-2016,3,3,30
26-10-2016,3,3,37
27-10-2016,3,3,54
28-10-2016,3,3,29
29-10-2016,3,3,27
30-10-2016,3,3,27
31-10-2016,3,3,35
01-11-2016,3,3,37
02-11-2016,3,3,46
03-11-2016,3,3,40
04-11-2016,3,3,44
05-11-2016,3,3,32
06-11-2016,3,3,36
07-11-2016,3,3,37
08-11-2016,3,3,44
09-11-2016,3,3,46
10-11-2016,3,3,42
11-11-2016,3,3,29
12-11-2016,3,3,31
13-11-2016,3,3,43
14-11-2016,3,3,39
15-11-2016,3,3,28
16-11-2016,3,3,38
17-11-2016,3,3,38
18-11-2016,3,3,20
19-11-2016,3,3,30
20-11-2016,3,3,43
21-11-2016,3,3,35
22-11-2016,3,3,39
23-11-2016,3,3,47
24-11-2016,3,3,45
25-11-2016,3,3,20
26-11-2016,3,3,40
27-11-2016,3,3,35
28-11-2016,3,3,37
29-11-2016,3,3,40
30-11-2016,3,3,35
01-12-2016,3,3,28
02-12-2016,3,3,30
03-12-2016,3,3,20
04-12-2016,3,3,28
05-12-2016,3,3,20
06-12-2016,3,3,21
07-12-2016,3,3,24
08-12-2016,3,3,31
09-12-2016,3,3,20
10-12-2016,3,3,31
11-12-2016,3,3,25
12-12-2016,3,3,36
13-12-2016,3,3,21
14-12-2016,3,3,32
15-12-2016,3,3,30
16-12-2016,3,3,23
17-12-2016,3,3,25
18-12-2016,3,3,25
19-12-2016,3,3,29
20-12-2016,3,3,34
21-12-2016,3,3,30
22-12-2016,3,3,29
23-12-2016,3,3,17
24-12-2016,3,3,21
25-12-2016,3,3,31
26-12-2016,3,3,21
27-12-2016,3,3,28
28-12-2016,3,3,32
29-12-2016,3,3,29
30-12-2016,3,3,21
31-12-2016,3,3,23
01-01-2017,3,3,21
02-01-2017,3,3,22
03-01-2017,3,3,27
04-01-2017,3,3,35
05-01-2017,3,3,33
06-01-2017,3,3,20
07-01-2017,3,3,15
08-01-2017,3,3,22
09-01-2017,3,3,25
10-01-2017,3,3,32
11-01-2017,3,3,27
12-01-2017,3,3,37
13-01-2017,3,3,25
14-01-2017,3,3,27
15-01-2017,3,3,24
16-01-2017,3,3,31
17-01-2017,3,3,35
18-01-2017,3,3,37
19-01-2017,3,3,27
20-01-2017,3,3,16
21-01-2017,3,3,37
22-01-2017,3,3,28
23-01-2017,3,3,19
24-01-2017,3,3,34
25-01-2017,3,3,31
26-01-2017,3,3,26
27-01-2017,3,3,16
28-01-2017,3,3,20
29-01-2017,3,3,28
30-01-2017,3,3,30
31-01-2017,3,3,26
01-02-2017,3,3,33
02-02-2017,3,3,40
03-02-2017,3,3,24
04-02-2017,3,3,22
05-02-2017,3,3,24
06-02-2017,3,3,28
07-02-2017,3,3,42
08-02-2017,3,3,35
09-02-2017,3,3,35
10-02-2017,3,3,27
11-02-2017,3,3,23
12-02-2017,3,3,24
13-02-2017,3,3,29
14-02-2017,3,3,30
15-02-2017,3,3,32
16-02-2017,3,3,27
17-02-2017,3,3,23
18-02-2017,3,3,18
19-02-2017,3,3,30
20-02-2017,3,3,32
21-02-2017,3,3,42
22-02-2017,3,3,45
23-02-2017,3,3,43
24-02-2017,3,3,27
25-02-2017,3,3,27
26-02-2017,3,3,27
27-02-2017,3,3,27
28-02-2017,3,3,31
01-03-2017,3,3,40
02-03-2017,3,3,36
03-03-2017,3,3,25
04-03-2017,3,3,37
05-03-2017,3,3,28
06-03-2017,3,3,32
07-03-2017,3,3,38
08-03-2017,3,3,50
09-03-2017,3,3,58
10-03-2017,3,3,30
11-03-2017,3,3,29
12-03-2017,3,3,30
13-03-2017,3,3,28
14-03-2017,3,3,22
15-03-2017,3,3,40
16-03-2017,3,3,46
17-03-2017,3,3,27
18-03-2017,3,3,33
19-03-2017,3,3,36
20-03-2017,3,3,33
21-03-2017,3,3,41
22-03-2017,3,3,34
23-03-2017,3,3,62
24-03-2017,3,3,32
25-03-2017,3,3,26
26-03-2017,3,3,38
27-03-2017,3,3,34
28-03-2017,3,3,45
29-03-2017,3,3,54
30-03-2017,3,3,40
31-03-2017,3,3,23
01-04-2017,3,3,41
02-04-2017,3,3,42
03-04-2017,3,3,45
04-04-2017,3,3,41
05-04-2017,3,3,44
06-04-2017,3,3,51
07-04-2017,3,3,23
08-04-2017,3,3,46
09-04-2017,3,3,43
10-04-2017,3,3,32
11-04-2017,3,3,32
12-04-2017,3,3,51
13-04-2017,3,3,50
14-04-2017,3,3,31
15-04-2017,3,3,40
16-04-2017,3,3,41
17-04-2017,3,3,40
18-04-2017,3,3,37
19-04-2017,3,3,47
20-04-2017,3,3,56
21-04-2017,3,3,29
22-04-2017,3,3,38
23-04-2017,3,3,34
24-04-2017,3,3,43
25-04-2017,3,3,60
26-04-2017,3,3,49
27-04-2017,3,3,55
28-04-2017,3,3,35
29-04-2017,3,3,43
30-04-2017,3,3,36
01-05-2017,3,3,35
02-05-2017,3,3,43
03-05-2017,3,3,44
04-05-2017,3,3,52
05-05-2017,3,3,37
06-05-2017,3,3,50
07-05-2017,3,3,45
08-05-2017,3,3,43
09-05-2017,3,3,55
10-05-2017,3,3,57
11-05-2017,3,3,77
12-05-2017,3,3,33
13-05-2017,3,3,49
14-05-2017,3,3,35
15-05-2017,3,3,42
16-05-2017,3,3,53
17-05-2017,3,3,56
18-05-2017,3,3,66
19-05-2017,3,3,37
20-05-2017,3,3,41
21-05-2017,3,3,37
22-05-2017,3,3,41
23-05-2017,3,3,45
24-05-2017,3,3,52
25-05-2017,3,3,47
26-05-2017,3,3,41
27-05-2017,3,3,38
28-05-2017,3,3,43
29-05-2017,3,3,44
30-05-2017,3,3,52
31-05-2017,3,3,53
01-06-2017,3,3,69
02-06-2017,3,3,32
03-06-2017,3,3,42
04-06-2017,3,3,55
05-06-2017,3,3,45
06-06-2017,3,3,66
07-06-2017,3,3,56
08-06-2017,3,3,60
09-06-2017,3,3,43
10-06-2017,3,3,47
11-06-2017,3,3,47
12-06-2017,3,3,37
13-06-2017,3,3,63
14-06-2017,3,3,66
15-06-2017,3,3,69
16-06-2017,3,3,35
17-06-2017,3,3,42
18-06-2017,3,3,45
19-06-2017,3,3,50
20-06-2017,3,3,53
21-06-2017,3,3,47
22-06-2017,3,3,66
23-06-2017,3,3,28
24-06-2017,3,3,48
25-06-2017,3,3,44
26-06-2017,3,3,37
27-06-2017,3,3,41
28-06-2017,3,3,56
29-06-2017,3,3,51
30-06-2017,3,3,30
01-07-2017,3,3,46
02-07-2017,3,3,38
03-07-2017,3,3,44
04-07-2017,3,3,55
05-07-2017,3,3,65
06-07-2017,3,3,69
07-07-2017,3,3,42
08-07-2017,3,3,36
09-07-2017,3,3,50
10-07-2017,3,3,49
11-07-2017,3,3,51
12-07-2017,3,3,44
13-07-2017,3,3,66
14-07-2017,3,3,30
15-07-2017,3,3,43
16-07-2017,3,3,32
17-07-2017,3,3,59
18-07-2017,3,3,58
19-07-2017,3,3,73
20-07-2017,3,3,56
21-07-2017,3,3,51
22-07-2017,3,3,45
23-07-2017,3,3,43
24-07-2017,3,3,57
25-07-2017,3,3,55
26-07-2017,3,3,48
27-07-2017,3,3,53
28-07-2017,3,3,39
29-07-2017,3,3,34
30-07-2017,3,3,49
31-07-2017,3,3,61
01-08-2017,3,3,43
02-08-2017,3,3,38
03-08-2017,3,3,61
04-08-2017,3,3,34
05-08-2017,3,3,49
06-08-2017,3,3,41
07-08-2017,3,3,40
08-08-2017,3,3,49
09-08-2017,3,3,52
10-08-2017,3,3,56
11-08-2017,3,3,50
12-08-2017,3,3,42
13-08-2017,3,3,39
14-08-2017,3,3,36
15-08-2017,3,3,52
16-08-2017,3,3,74
17-08-2017,3,3,53
18-08-2017,3,3,37
19-08-2017,3,3,30
20-08-2017,3,3,63
21-08-2017,3,3,38
22-08-2017,3,3,52
23-08-2017,3,3,46
24-08-2017,3,3,61
25-08-2017,3,3,43
26-08-2017,3,3,59
27-08-2017,3,3,40
28-08-2017,3,3,48
29-08-2017,3,3,41
30-08-2017,3,3,53
31-08-2017,3,3,58
01-09-2017,3,3,42
02-09-2017,3,3,48
03-09-2017,3,3,37
04-09-2017,3,3,44
05-09-2017,3,3,44
06-09-2017,3,3,36
07-09-2017,3,3,49
08-09-2017,3,3,32
09-09-2017,3,3,37
10-09-2017,3,3,42
11-09-2017,3,3,44
12-09-2017,3,3,39
13-09-2017,3,3,46
14-09-2017,3,3,58
15-09-2017,3,3,27
16-09-2017,3,3,38
17-09-2017,3,3,51
18-09-2017,3,3,48
19-09-2017,3,3,39
20-09-2017,3,3,47
21-09-2017,3,3,43
22-09-2017,3,3,31
23-09-2017,3,3,24
24-09-2017,3,3,44
25-09-2017,3,3,44
26-09-2017,3,3,58
27-09-2017,3,3,50
28-09-2017,3,3,51
29-09-2017,3,3,27
30-09-2017,3,3,41
01-10-2017,3,3,25
02-10-2017,3,3,39
03-10-2017,3,3,38
04-10-2017,3,3,45
05-10-2017,3,3,52
06-10-2017,3,3,27
07-10-2017,3,3,49
08-10-2017,3,3,29
09-10-2017,3,3,41
10-10-2017,3,3,43
11-10-2017,3,3,57
12-10-2017,3,3,51
13-10-2017,3,3,31
14-10-2017,3,3,34
15-10-2017,3,3,24
16-10-2017,3,3,40
17-10-2017,3,3,30
18-10-2017,3,3,55
19-10-2017,3,3,44
20-10-2017,3,3,37
21-10-2017,3,3,29
22-10-2017,3,3,40
23-10-2017,3,3,39
24-10-2017,3,3,46
25-10-2017,3,3,43
26-10-2017,3,3,43
27-10-2017,3,3,40
28-10-2017,3,3,37
29-10-2017,3,3,39
30-10-2017,3,3,37
31-10-2017,3,3,39
01-11-2017,3,3,46
02-11-2017,3,3,57
03-11-2017,3,3,50
04-11-2017,3,3,36
05-11-2017,3,3,44
06-11-2017,3,3,40
07-11-2017,3,3,45
08-11-2017,3,3,54
09-11-2017,3,3,42
10-11-2017,3,3,35
11-11-2017,3,3,34
12-11-2017,3,3,43
13-11-2017,3,3,46
14-11-2017,3,3,43
15-11-2017,3,3,47
16-11-2017,3,3,41
17-11-2017,3,3,32
18-11-2017,3,3,39
19-11-2017,3,3,31
20-11-2017,3,3,43
21-11-2017,3,3,41
22-11-2017,3,3,35
23-11-2017,3,3,46
24-11-2017,3,3,28
25-11-2017,3,3,36
26-11-2017,3,3,43
27-11-2017,3,3,35
28-11-2017,3,3,39
29-11-2017,3,3,54
30-11-2017,3,3,44
01-12-2017,3,3,24
02-12-2017,3,3,30
03-12-2017,3,3,29
04-12-2017,3,3,26
05-12-2017,3,3,27
06-12-2017,3,3,25
07-12-2017,3,3,43
08-12-2017,3,3,23
09-12-2017,3,3,31
10-12-2017,3,3,26
11-12-2017,3,3,30
12-12-2017,3,3,30
13-12-2017,3,3,38
14-12-2017,3,3,26
15-12-2017,3,3,17
16-12-2017,3,3,35
17-12-2017,3,3,32
18-12-2017,3,3,38
19-12-2017,3,3,35
20-12-2017,3,3,44
21-12-2017,3,3,32
22-12-2017,3,3,22
23-12-2017,3,3,30
24-12-2017,3,3,27
25-12-2017,3,3,33
26-12-2017,3,3,32
27-12-2017,3,3,30
28-12-2017,3,3,39
29-12-2017,3,3,22
30-12-2017,3,3,39
31-12-2017,3,3,28
01-01-2018,3,3,36
02-01-2018,3,3,35
03-01-2018,3,3,34
04-01-2018,3,3,28
05-01-2018,3,3,29
06-01-2018,3,3,22
07-01-2018,3,3,39
08-01-2018,3,3,29
09-01-2018,3,3,27
10-01-2018,3,3,24
11-01-2018,3,3,19
12-01-2018,3,3,38
13-01-2018,3,3,20
14-01-2018,3,3,31
15-01-2018,3,3,15
16-01-2018,3,3,32
17-01-2018,3,3,34
18-01-2018,3,3,35
19-01-2018,3,3,17
20-01-2018,3,3,27
21-01-2018,3,3,31
22-01-2018,3,3,32
23-01-2018,3,3,27
24-01-2018,3,3,31
25-01-2018,3,3,32
26-01-2018,3,3,24
27-01-2018,3,3,25
28-01-2018,3,3,37
29-01-2018,3,3,29
30-01-2018,3,3,30
31-01-2018,3,3,27
01-02-2018,3,3,34
02-02-2018,3,3,24
03-02-2018,3,3,30
04-02-2018,3,3,29
05-02-2018,3,3,24
06-02-2018,3,3,28
07-02-2018,3,3,24
08-02-2018,3,3,40
09-02-2018,3,3,42
10-02-2018,3,3,34
11-02-2018,3,3,19
12-02-2018,3,3,28
13-02-2018,3,3,33
14-02-2018,3,3,36
15-02-2018,3,3,31
16-02-2018,3,3,28
17-02-2018,3,3,36
18-02-2018,3,3,27
19-02-2018,3,3,24
20-02-2018,3,3,37
21-02-2018,3,3,45
22-02-2018,3,3,26
23-02-2018,3,3,30
24-02-2018,3,3,30
25-02-2018,3,3,37
26-02-2018,3,3,37
27-02-2018,3,3,28
28-02-2018,3,3,31
01-03-2018,3,3,48
02-03-2018,3,3,33
03-03-2018,3,3,31
04-03-2018,3,3,33
05-03-2018,3,3,44
06-03-2018,3,3,36
07-03-2018,3,3,52
08-03-2018,3,3,47
09-03-2018,3,3,18
10-03-2018,3,3,34
11-03-2018,3,3,36
12-03-2018,3,3,44
13-03-2018,3,3,52
14-03-2018,3,3,37
15-03-2018,3,3,52
16-03-2018,3,3,26
17-03-2018,3,3,19
18-03-2018,3,3,29
19-03-2018,3,3,31
20-03-2018,3,3,43
21-03-2018,3,3,49
22-03-2018,3,3,52
23-03-2018,3,3,30
24-03-2018,3,3,34
25-03-2018,3,3,31
26-03-2018,3,3,28
27-03-2018,3,3,38
28-03-2018,3,3,48
29-03-2018,3,3,47
30-03-2018,3,3,35
31-03-2018,3,3,35
01-04-2018,3,3,49
02-04-2018,3,3,39
03-04-2018,3,3,47
04-04-2018,3,3,49
05-04-2018,3,3,42
06-04-2018,3,3,49
07-04-2018,3,3,41
08-04-2018,3,3,51
09-04-2018,3,3,50
10-04-2018,3,3,61
11-04-2018,3,3,45
12-04-2018,3,3,50
13-04-2018,3,3,43
14-04-2018,3,3,39
15-04-2018,3,3,39
16-04-2018,3,3,47
17-04-2018,3,3,52
18-04-2018,3,3,57
19-04-2018,3,3,62
20-04-2018,3,3,42
21-04-2018,3,3,34
22-04-2018,3,3,28
23-04-2018,3,3,37
24-04-2018,3,3,52
25-04-2018,3,3,50
26-04-2018,3,3,55
27-04-2018,3,3,29
28-04-2018,3,3,32
29-04-2018,3,3,39
30-04-2018,3,3,31
01-05-2018,3,3,45
02-05-2018,3,3,49
03-05-2018,3,3,52
04-05-2018,3,3,45
05-05-2018,3,3,44
06-05-2018,3,3,37
07-05-2018,3,3,48
08-05-2018,3,3,46
09-05-2018,3,3,52
10-05-2018,3,3,49
11-05-2018,3,3,35
12-05-2018,3,3,43
13-05-2018,3,3,41
14-05-2018,3,3,60
15-05-2018,3,3,48
16-05-2018,3,3,51
17-05-2018,3,3,50
18-05-2018,3,3,44
19-05-2018,3,3,54
20-05-2018,3,3,37
21-05-2018,3,3,54
22-05-2018,3,3,44
23-05-2018,3,3,53
24-05-2018,3,3,57
25-05-2018,3,3,45
26-05-2018,3,3,46
27-05-2018,3,3,40
28-05-2018,3,3,37
29-05-2018,3,3,64
30-05-2018,3,3,42
31-05-2018,3,3,53
01-06-2018,3,3,49
02-06-2018,3,3,54
03-06-2018,3,3,62
04-06-2018,3,3,54
05-06-2018,3,3,51
06-06-2018,3,3,62
07-06-2018,3,3,58
08-06-2018,3,3,45
09-06-2018,3,3,60
10-06-2018,3,3,45
11-06-2018,3,3,46
12-06-2018,3,3,50
13-06-2018,3,3,60
14-06-2018,3,3,72
15-06-2018,3,3,31
16-06-2018,3,3,48
17-06-2018,3,3,38
18-06-2018,3,3,56
19-06-2018,3,3,51
20-06-2018,3,3,57
21-06-2018,3,3,48
22-06-2018,3,3,51
23-06-2018,3,3,53
24-06-2018,3,3,52
25-06-2018,3,3,45
26-06-2018,3,3,54
27-06-2018,3,3,47
28-06-2018,3,3,59
29-06-2018,3,3,42
30-06-2018,3,3,48
01-07-2018,3,3,44
02-07-2018,3,3,37
03-07-2018,3,3,52
04-07-2018,3,3,59
05-07-2018,3,3,58
06-07-2018,3,3,51
07-07-2018,3,3,61
08-07-2018,3,3,52
09-07-2018,3,3,44
10-07-2018,3,3,55
11-07-2018,3,3,55
12-07-2018,3,3,62
13-07-2018,3,3,45
14-07-2018,3,3,43
15-07-2018,3,3,64
16-07-2018,3,3,43
17-07-2018,3,3,59
18-07-2018,3,3,48
19-07-2018,3,3,71
20-07-2018,3,3,46
21-07-2018,3,3,43
22-07-2018,3,3,67
23-07-2018,3,3,42
24-07-2018,3,3,61
25-07-2018,3,3,71
26-07-2018,3,3,64
27-07-2018,3,3,51
28-07-2018,3,3,58
29-07-2018,3,3,51
30-07-2018,3,3,51
31-07-2018,3,3,53
01-08-2018,3,3,45
02-08-2018,3,3,64
03-08-2018,3,3,41
04-08-2018,3,3,39
05-08-2018,3,3,43
06-08-2018,3,3,51
07-08-2018,3,3,57
08-08-2018,3,3,49
09-08-2018,3,3,53
10-08-2018,3,3,46
11-08-2018,3,3,40
12-08-2018,3,3,30
13-08-2018,3,3,55
14-08-2018,3,3,49
15-08-2018,3,3,54
16-08-2018,3,3,62
17-08-2018,3,3,31
18-08-2018,3,3,43
19-08-2018,3,3,43
20-08-2018,3,3,49
21-08-2018,3,3,59
22-08-2018,3,3,53
23-08-2018,3,3,70
24-08-2018,3,3,43
25-08-2018,3,3,30
26-08-2018,3,3,44
27-08-2018,3,3,52
28-08-2018,3,3,55
29-08-2018,3,3,53
30-08-2018,3,3,55
31-08-2018,3,3,34
01-09-2018,3,3,37
02-09-2018,3,3,51
03-09-2018,3,3,43
04-09-2018,3,3,37
05-09-2018,3,3,55
06-09-2018,3,3,57
07-09-2018,3,3,33
08-09-2018,3,3,46
09-09-2018,3,3,39
10-09-2018,3,3,46
11-09-2018,3,3,43
12-09-2018,3,3,59
13-09-2018,3,3,62
14-09-2018,3,3,49
15-09-2018,3,3,52
16-09-2018,3,3,44
17-09-2018,3,3,48
18-09-2018,3,3,60
19-09-2018,3,3,59
20-09-2018,3,3,51
21-09-2018,3,3,31
22-09-2018,3,3,38
23-09-2018,3,3,45
24-09-2018,3,3,43
25-09-2018,3,3,44
26-09-2018,3,3,51
27-09-2018,3,3,46
28-09-2018,3,3,32
29-09-2018,3,3,40
30-09-2018,3,3,41
01-10-2018,3,3,37
02-10-2018,3,3,48
03-10-2018,3,3,40
04-10-2018,3,3,49
05-10-2018,3,3,36
06-10-2018,3,3,37
07-10-2018,3,3,37
08-10-2018,3,3,38
09-10-2018,3,3,48
10-10-2018,3,3,41
11-10-2018,3,3,56
12-10-2018,3,3,27
13-10-2018,3,3,28
14-10-2018,3,3,38
15-10-2018,3,3,29
16-10-2018,3,3,39
17-10-2018,3,3,44
18-10-2018,3,3,46
19-10-2018,3,3,44
20-10-2018,3,3,34
21-10-2018,3,3,28
22-10-2018,3,3,47
23-10-2018,3,3,51
24-10-2018,3,3,39
25-10-2018,3,3,58
26-10-2018,3,3,29
27-10-2018,3,3,36
28-10-2018,3,3,37
29-10-2018,3,3,49
30-10-2018,3,3,52
31-10-2018,3,3,44
01-11-2018,3,3,49
02-11-2018,3,3,38
03-11-2018,3,3,47
04-11-2018,3,3,51
05-11-2018,3,3,45
06-11-2018,3,3,45
07-11-2018,3,3,58
08-11-2018,3,3,44
09-11-2018,3,3,29
10-11-2018,3,3,36
11-11-2018,3,3,36
12-11-2018,3,3,43
13-11-2018,3,3,45
14-11-2018,3,3,48
15-11-2018,3,3,53
16-11-2018,3,3,38
17-11-2018,3,3,42
18-11-2018,3,3,40
19-11-2018,3,3,55
20-11-2018,3,3,51
21-11-2018,3,3,48
22-11-2018,3,3,52
23-11-2018,3,3,29
24-11-2018,3,3,40
25-11-2018,3,3,47
26-11-2018,3,3,41
27-11-2018,3,3,61
28-11-2018,3,3,46
29-11-2018,3,3,51
30-11-2018,3,3,32
01-12-2018,3,3,32
02-12-2018,3,3,24
03-12-2018,3,3,30
04-12-2018,3,3,44
05-12-2018,3,3,46
06-12-2018,3,3,37
07-12-2018,3,3,25
08-12-2018,3,3,28
09-12-2018,3,3,30
10-12-2018,3,3,23
11-12-2018,3,3,33
