InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
581586,22061,LARGE CAKE STAND  HANGING STRAWBERY,8,12/9/2011 12:49,2.95,13113,United Kingdom
581586,23275,SET OF 3 HANGING OWLS OLLIE BEAK,24,12/9/2011 12:49,1.25,13113,United Kingdom
581586,21217,RED RETROSPOT ROUND CAKE TINS,24,12/9/2011 12:49,8.95,13113,United Kingdom
581586,20685,DOORMAT RED RETROSPOT,10,12/9/2011 12:49,7.08,13113,United Kingdom
581587,22631,CIRCUS PARADE LUNCH BOX ,12,12/9/2011 12:50,1.95,12680,France
581587,22556,PLASTERS IN TIN CIRCUS PARADE ,12,12/9/2011 12:50,1.65,12680,France
581587,22555,PLASTERS IN TIN STRONGMAN,12,12/9/2011 12:50,1.65,12680,France
581587,22728,ALARM CLOCK BAKELIKE PINK,4,12/9/2011 12:50,3.75,12680,France
581587,22727,ALARM CLOCK BAKELIKE RED ,4,12/9/2011 12:50,3.75,12680,France
581587,22726,ALARM CLOCK BAKELIKE GREEN,4,12/9/2011 12:50,3.75,12680,France
581587,22730,ALARM CLOCK BAKELIKE IVORY,4,12/9/2011 12:50,3.75,12680,France
581587,22367,CHILDRENS APRON SPACEBOY DESIGN,8,12/9/2011 12:50,1.95,12680,France
581587,22629,SPACEBOY LUNCH BOX ,12,12/9/2011 12:50,1.95,12680,France
581587,23256,CHILDRENS CUTLERY SPACEBOY ,4,12/9/2011 12:50,4.15,12680,France
581587,22613,PACK OF 20 SPACEBOY NAPKINS,12,12/9/2011 12:50,0.85,12680,France
581578,23037,CANDLE HOLDER SILVER MADELINE,12,12/9/2011 12:16,1.65,12713,Germany
581578,23550,WRAP ALPHABET POSTER  ,25,12/9/2011 12:16,0.42,12713,Germany
581578,22711,WRAP CIRCUS PARADE,25,12/9/2011 12:16,0.42,12713,Germany
581578,21497,FANCY FONTS BIRTHDAY WRAP,25,12/9/2011 12:16,0.42,12713,Germany
581578,22704,WRAP RED APPLES ,25,12/9/2011 12:16,0.42,12713,Germany
581578,22585,PACK OF 6 BIRDY GIFT TAGS,12,12/9/2011 12:16,1.25,12713,Germany
581578,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,12/9/2011 12:16,0.85,12713,Germany
581578,23201,JUMBO BAG ALPHABET,10,12/9/2011 12:16,2.08,12713,Germany
581578,23515,EMBROIDERED RIBBON REEL DAISY ,6,12/9/2011 12:16,2.08,12713,Germany
581578,22081,RIBBON REEL FLORA + FAUNA ,10,12/9/2011 12:16,1.65,12713,Germany
581578,22080,RIBBON REEL POLKADOTS ,10,12/9/2011 12:16,1.65,12713,Germany
581578,23298,SPOTTY BUNTING,9,12/9/2011 12:16,4.95,12713,Germany
581578,22993,SET OF 4 PANTRY JELLY MOULDS,12,12/9/2011 12:16,1.25,12713,Germany
581578,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,12/9/2011 12:16,0.85,12713,Germany
581578,22908,PACK OF 20 NAPKINS RED APPLES,12,12/9/2011 12:16,0.85,12713,Germany
581578,23215,JINGLE BELL HEART ANTIQUE SILVER,12,12/9/2011 12:16,2.08,12713,Germany
581578,22736,RIBBON REEL MAKING SNOWMEN ,10,12/9/2011 12:16,1.65,12713,Germany
581579,22386,JUMBO BAG PINK POLKADOT,10,12/9/2011 12:19,1.79,17581,United Kingdom
581579,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,12/9/2011 12:19,1.79,17581,United Kingdom
581579,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,12/9/2011 12:19,1.79,17581,United Kingdom
581579,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,12/9/2011 12:19,1.79,17581,United Kingdom
581579,20713,JUMBO BAG OWLS,10,12/9/2011 12:19,1.79,17581,United Kingdom
581579,21931,JUMBO STORAGE BAG SUKI,10,12/9/2011 12:19,1.79,17581,United Kingdom
581579,23199,JUMBO BAG APPLES,30,12/9/2011 12:19,1.79,17581,United Kingdom
581579,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,12/9/2011 12:19,0.83,17581,United Kingdom
581579,23350,ROLL WRAP VINTAGE SPOT ,25,12/9/2011 12:19,1.25,17581,United Kingdom
578041,23501,KEY RING BASEBALL BOOT UNION JACK,20,11/22/2011 14:23,1.25,17338,United Kingdom
578041,21494,ROTATING LEAVES T-LIGHT HOLDER,3,11/22/2011 14:23,1.25,17338,United Kingdom
578041,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,6,11/22/2011 14:23,2.55,17338,United Kingdom
578041,23068,ALUMINIUM STAMPED HEART,4,11/22/2011 14:23,2.49,17338,United Kingdom
578041,72351B,SET/6 PINK  BUTTERFLY T-LIGHTS,2,11/22/2011 14:23,2.1,17338,United Kingdom
578041,72351A,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,3,11/22/2011 14:23,2.1,17338,United Kingdom
578041,72349B,SET/6 PURPLE BUTTERFLY T-LIGHTS,7,11/22/2011 14:23,2.1,17338,United Kingdom
578041,22966,GINGERBREAD MAN COOKIE CUTTER,2,11/22/2011 14:23,1.25,17338,United Kingdom
578041,22588,CARD HOLDER GINGHAM HEART,3,11/22/2011 14:23,2.89,17338,United Kingdom
578041,21770,OPEN CLOSED METAL SIGN,4,11/22/2011 14:23,4.95,17338,United Kingdom
578041,22445,PENCIL CASE LIFE IS BEAUTIFUL,1,11/22/2011 14:23,2.95,17338,United Kingdom
578041,23525,WALL ART BUFFALO BILL ,3,11/22/2011 14:23,3.75,17338,United Kingdom
578041,23523,WALL ART TREASURE AHOY ,2,11/22/2011 14:23,3.75,17338,United Kingdom
578041,22970,LONDON BUS COFFEE MUG,6,11/22/2011 14:23,2.55,17338,United Kingdom
578041,22629,SPACEBOY LUNCH BOX ,1,11/22/2011 14:23,1.95,17338,United Kingdom
578041,22966,GINGERBREAD MAN COOKIE CUTTER,1,11/22/2011 14:23,1.25,17338,United Kingdom
578041,84692,BOX OF 24 COCKTAIL PARASOLS,3,11/22/2011 14:23,0.42,17338,United Kingdom
578041,22139,RETROSPOT TEA SET CERAMIC 11 PC ,4,11/22/2011 14:23,4.95,17338,United Kingdom
578041,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,3,11/22/2011 14:23,1.45,17338,United Kingdom
578041,23198,PANTRY MAGNETIC  SHOPPING LIST,3,11/22/2011 14:23,1.45,17338,United Kingdom
578041,22297,HEART IVORY TRELLIS SMALL,12,11/22/2011 14:23,1.25,17338,United Kingdom
578041,22219,LOVEBIRD HANGING DECORATION WHITE ,7,11/22/2011 14:23,0.85,17338,United Kingdom
578041,22722,SET OF 6 SPICE TINS PANTRY DESIGN,2,11/22/2011 14:23,3.95,17338,United Kingdom
578041,21993,FLORAL FOLK STATIONERY SET,3,11/22/2011 14:23,1.25,17338,United Kingdom
578041,22549,PICTURE DOMINOES,3,11/22/2011 14:23,1.45,17338,United Kingdom
578041,85014A,BLACK/BLUE POLKADOT UMBRELLA,1,11/22/2011 14:23,5.95,17338,United Kingdom
578041,15056BL,EDWARDIAN PARASOL BLACK,2,11/22/2011 14:23,5.95,17338,United Kingdom
578041,85014B,RED RETROSPOT UMBRELLA,2,11/22/2011 14:23,5.95,17338,United Kingdom
578041,20682,RED RETROSPOT CHILDRENS UMBRELLA,2,11/22/2011 14:23,3.25,17338,United Kingdom
578041,20679,EDWARDIAN PARASOL RED,2,11/22/2011 14:23,5.95,17338,United Kingdom
578041,22750,FELTCRAFT PRINCESS LOLA DOLL,3,11/22/2011 14:23,3.75,17338,United Kingdom
578041,21288,STRIPEY CHOCOLATE NESTING BOXES,3,11/22/2011 14:23,2.95,17338,United Kingdom
578041,21918,SET 12 KIDS COLOUR  CHALK STICKS,6,11/22/2011 14:23,0.42,17338,United Kingdom
578041,21791,VINTAGE HEADS AND TAILS CARD GAME ,3,11/22/2011 14:23,1.25,17338,United Kingdom
578041,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,11/22/2011 14:23,0.55,17338,United Kingdom
578041,21916,SET 12 RETRO WHITE CHALK STICKS,4,11/22/2011 14:23,0.42,17338,United Kingdom
578041,22030,SWALLOWS GREETING CARD,24,11/22/2011 14:23,0.42,17338,United Kingdom
578041,23695,DOILY THANK YOU CARD,24,11/22/2011 14:23,0.42,17338,United Kingdom
578041,22654,DELUXE SEWING KIT ,2,11/22/2011 14:23,5.95,17338,United Kingdom
578041,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,11/22/2011 14:23,6.95,17338,United Kingdom
578041,21742,LARGE ROUND WICKER PLATTER ,1,11/22/2011 14:23,5.95,17338,United Kingdom
578041,22113,GREY HEART HOT WATER BOTTLE,1,11/22/2011 14:23,4.25,17338,United Kingdom
578041,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,4,11/22/2011 14:23,2.95,17338,United Kingdom
578041,22633,HAND WARMER UNION JACK,1,11/22/2011 14:23,2.1,17338,United Kingdom
578041,23439,HAND WARMER RED LOVE HEART,2,11/22/2011 14:23,2.1,17338,United Kingdom
578041,22633,HAND WARMER UNION JACK,6,11/22/2011 14:23,2.1,17338,United Kingdom
578041,23439,HAND WARMER RED LOVE HEART,4,11/22/2011 14:23,2.1,17338,United Kingdom
578041,23320,GIANT 50'S CHRISTMAS CRACKER,3,11/22/2011 14:23,2.89,17338,United Kingdom
578041,23300,GARDENERS KNEELING PAD CUP OF TEA ,4,11/22/2011 14:23,1.65,17338,United Kingdom
578041,23144,ZINC T-LIGHT HOLDER STARS SMALL,12,11/22/2011 14:23,0.83,17338,United Kingdom
578036,35646,VINTAGE BEAD PINK EVENING BAG,4,11/22/2011 14:04,1.25,16474,United Kingdom
578036,35648,VINTAGE BEAD PINK PURSE ,9,11/22/2011 14:04,0.83,16474,United Kingdom
578036,22472,TV DINNER TRAY DOLLY GIRL,1,11/22/2011 14:04,4.95,16474,United Kingdom
578036,22475,SKULL DESIGN TV DINNER TRAY,2,11/22/2011 14:04,4.95,16474,United Kingdom
578036,22474,SPACEBOY TV DINNER TRAY,1,11/22/2011 14:04,4.95,16474,United Kingdom
578036,21329,DINOSAURS  WRITING SET ,2,11/22/2011 14:04,1.65,16474,United Kingdom
578036,85150,LADIES & GENTLEMEN METAL SIGN,3,11/22/2011 14:04,2.55,16474,United Kingdom
578036,21169,YOU'RE CONFUSING ME METAL SIGN ,1,11/22/2011 14:04,1.69,16474,United Kingdom
578036,82582,AREA PATROLLED METAL SIGN,2,11/22/2011 14:04,2.1,16474,United Kingdom
578036,47503H,ASS FLORAL PRINT SPIRIT LEVEL ,2,11/22/2011 14:04,0.79,16474,United Kingdom
578036,47504H,ENGLISH ROSE SPIRIT LEVEL ,2,11/22/2011 14:04,0.79,16474,United Kingdom
578036,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,9,11/22/2011 14:04,0.42,16474,United Kingdom
578036,82494L,WOODEN FRAME ANTIQUE WHITE ,6,11/22/2011 14:04,2.95,16474,United Kingdom
578036,21704,BAG 250g SWIRLY MARBLES,1,11/22/2011 14:04,0.85,16474,United Kingdom
578036,21703,BAG 125g SWIRLY MARBLES,4,11/22/2011 14:04,0.42,16474,United Kingdom
578036,22587,FELTCRAFT HAIRBAND RED AND BLUE,3,11/22/2011 14:04,0.85,16474,United Kingdom
578036,22586,FELTCRAFT HAIRBAND PINK AND BLUE,3,11/22/2011 14:04,0.85,16474,United Kingdom
578036,22554,PLASTERS IN TIN WOODLAND ANIMALS,2,11/22/2011 14:04,1.65,16474,United Kingdom
578036,22553,PLASTERS IN TIN SKULLS,2,11/22/2011 14:04,1.65,16474,United Kingdom
578036,22557,PLASTERS IN TIN VINTAGE PAISLEY ,2,11/22/2011 14:04,1.65,16474,United Kingdom
578036,22555,PLASTERS IN TIN STRONGMAN,2,11/22/2011 14:04,1.65,16474,United Kingdom
578036,21313,GLASS HEART T-LIGHT HOLDER ,4,11/22/2011 14:04,0.85,16474,United Kingdom
578036,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,2,11/22/2011 14:04,1.45,16474,United Kingdom
578036,22644,CERAMIC CHERRY CAKE MONEY BANK,2,11/22/2011 14:04,1.45,16474,United Kingdom
578036,22650,CERAMIC PIRATE CHEST MONEY BANK,4,11/22/2011 14:04,1.45,16474,United Kingdom
578036,22621,TRADITIONAL KNITTING NANCY,3,11/22/2011 14:04,1.65,16474,United Kingdom
578036,23355,HOT WATER BOTTLE KEEP CALM,1,11/22/2011 14:04,4.95,16474,United Kingdom
575884,22594,CHRISTMAS GINGHAM TREE,12,11/11/2011 13:46,0.85,12685,France
575884,23221,REINDEER HEART DECORATION SILVER,12,11/11/2011 13:46,0.83,12685,France
575884,23351,ROLL WRAP 50'S CHRISTMAS,12,11/11/2011 13:46,1.25,12685,France
575884,85230B,CINNAMON SCENTED VOTIVE CANDLE,24,11/11/2011 13:46,0.29,12685,France
575884,35970,ZINC FOLKART SLEIGH BELLS,12,11/11/2011 13:46,1.69,12685,France
575884,23084,RABBIT NIGHT LIGHT,6,11/11/2011 13:46,2.08,12685,France
575884,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,11/11/2011 13:46,3.75,12685,France
575884,23203,JUMBO BAG VINTAGE DOILY ,10,11/11/2011 13:46,2.08,12685,France
575884,23209,LUNCH BAG VINTAGE DOILY ,10,11/11/2011 13:46,1.65,12685,France
575884,21135,VICTORIAN  METAL POSTCARD SPRING,8,11/11/2011 13:46,1.69,12685,France
575884,22593,CHRISTMAS GINGHAM STAR,12,11/11/2011 13:46,0.85,12685,France
575884,22601,CHRISTMAS RETROSPOT ANGEL WOOD,12,11/11/2011 13:46,0.85,12685,France
575884,22940,FELTCRAFT CHRISTMAS FAIRY,4,11/11/2011 13:46,4.25,12685,France
575884,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,11/11/2011 13:46,1.25,12685,France
575884,22727,ALARM CLOCK BAKELIKE RED ,8,11/11/2011 13:46,3.75,12685,France
575884,22726,ALARM CLOCK BAKELIKE GREEN,4,11/11/2011 13:46,3.75,12685,France
575884,22728,ALARM CLOCK BAKELIKE PINK,4,11/11/2011 13:46,3.75,12685,France
575884,23109,PACK OF SIX LED TEA LIGHTS,6,11/11/2011 13:46,2.89,12685,France
575884,POST,POSTAGE,3,11/11/2011 13:46,18,12685,France
575885,21544,SKULLS  WATER TRANSFER TATTOOS ,12,11/11/2011 13:46,0.85,16460,United Kingdom
575885,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,11/11/2011 13:46,5.45,16460,United Kingdom
575885,47590B,PINK HAPPY BIRTHDAY BUNTING,3,11/11/2011 13:46,5.45,16460,United Kingdom
575885,22220,CAKE STAND LOVEBIRD 2 TIER WHITE,2,11/11/2011 13:46,9.95,16460,United Kingdom
575885,22222,CAKE PLATE LOVEBIRD WHITE,3,11/11/2011 13:46,4.95,16460,United Kingdom
575885,84596F,SMALL MARSHMALLOWS PINK BOWL,16,11/11/2011 13:46,0.42,16460,United Kingdom
575885,22316,200 BENDY SKULL STRAWS,12,11/11/2011 13:46,1.25,16460,United Kingdom
575885,22621,TRADITIONAL KNITTING NANCY,12,11/11/2011 13:46,1.65,16460,United Kingdom
575885,21328,BALLOONS  WRITING SET ,12,11/11/2011 13:46,1.65,16460,United Kingdom
575885,22947,WOODEN ADVENT CALENDAR RED,6,11/11/2011 13:46,7.95,16460,United Kingdom
575885,35599D,PINK AND WHITE CHRISTMAS TREE 120CM,6,11/11/2011 13:46,1.95,16460,United Kingdom
575885,22580,ADVENT CALENDAR GINGHAM SACK,3,11/11/2011 13:46,5.95,16460,United Kingdom
575885,22737,RIBBON REEL CHRISTMAS PRESENT ,10,11/11/2011 13:46,1.65,16460,United Kingdom
575885,22736,RIBBON REEL MAKING SNOWMEN ,10,11/11/2011 13:46,1.65,16460,United Kingdom
575885,22813,PACK 3 BOXES BIRD PANNETONE ,12,11/11/2011 13:46,1.95,16460,United Kingdom
575885,22144,CHRISTMAS CRAFT LITTLE FRIENDS,6,11/11/2011 13:46,2.1,16460,United Kingdom
575885,22142,CHRISTMAS CRAFT WHITE FAIRY ,12,11/11/2011 13:46,1.45,16460,United Kingdom
575886,22029,SPACEBOY BIRTHDAY CARD,12,11/11/2011 13:57,0.42,12517,Germany
575886,22688,DOORMAT PEACE ON EARTH BLUE,1,11/11/2011 13:57,8.25,12517,Germany
575886,23480,MINI LIGHTS WOODLAND MUSHROOMS,9,11/11/2011 13:57,3.75,12517,Germany
575886,21175,GIN + TONIC DIET METAL SIGN,2,11/11/2011 13:57,2.55,12517,Germany
575886,22898,CHILDRENS APRON APPLES DESIGN,2,11/11/2011 13:57,1.95,12517,Germany
575886,21245,GREEN POLKADOT PLATE ,8,11/11/2011 13:57,1.69,12517,Germany
568510,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,8,9/27/2011 12:26,3.75,13555,United Kingdom
568510,84970S,HANGING HEART ZINC T-LIGHT HOLDER,24,9/27/2011 12:26,0.85,13555,United Kingdom
568510,48187,DOORMAT NEW ENGLAND,5,9/27/2011 12:26,8.25,13555,United Kingdom
568510,23089,GLASS BON BON JAR,18,9/27/2011 12:26,1.95,13555,United Kingdom
568510,22689,DOORMAT MERRY CHRISTMAS RED ,4,9/27/2011 12:26,8.25,13555,United Kingdom
568510,22123,PING MICROWAVE APRON,1,9/27/2011 12:26,1.95,13555,United Kingdom
568510,22124,SET OF 2 TEA TOWELS PING MICROWAVE,1,9/27/2011 12:26,2.95,13555,United Kingdom
568510,22492,MINI PAINT SET VINTAGE ,72,9/27/2011 12:26,0.65,13555,United Kingdom
568510,21918,SET 12 KIDS COLOUR  CHALK STICKS,10,9/27/2011 12:26,0.42,13555,United Kingdom
568510,21917,SET 12 KIDS  WHITE CHALK STICKS,15,9/27/2011 12:26,0.42,13555,United Kingdom
568511,20975,12 PENCILS SMALL TUBE RED RETROSPOT,168,9/27/2011 12:26,0.65,16422,United Kingdom
568512,22900,SET 2 TEA TOWELS I LOVE LONDON ,200,9/27/2011 12:28,2.75,14101,United Kingdom
568512,22659,LUNCH BOX I LOVE LONDON,128,9/27/2011 12:28,1.65,14101,United Kingdom
568512,22616,PACK OF 12 LONDON TISSUES ,120,9/27/2011 12:28,0.39,14101,United Kingdom
568512,22190,LOCAL CAFE MUG,48,9/27/2011 12:28,1.85,14101,United Kingdom
568512,22109,FULL ENGLISH BREAKFAST PLATE,40,9/27/2011 12:28,3.39,14101,United Kingdom
568513,22694,WICKER STAR ,10,9/27/2011 12:36,2.1,13555,United Kingdom
568513,23296,SET OF 6 TEA TIME BAKING CASES,8,9/27/2011 12:36,1.25,13555,United Kingdom
568513,23294,SET OF 6 SNACK LOAF BAKING CASES,16,9/27/2011 12:36,0.83,13555,United Kingdom
568513,23293,SET OF 12 FAIRY CAKE BAKING CASES,16,9/27/2011 12:36,0.83,13555,United Kingdom
568513,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,9/27/2011 12:36,0.55,13555,United Kingdom
568513,22993,SET OF 4 PANTRY JELLY MOULDS,24,9/27/2011 12:36,1.25,13555,United Kingdom
568513,22961,JAM MAKING SET PRINTED,24,9/27/2011 12:36,1.45,13555,United Kingdom
568513,23245,SET OF 3 REGENCY CAKE TINS,8,9/27/2011 12:36,4.95,13555,United Kingdom
568513,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,9/27/2011 12:36,2.55,13555,United Kingdom
568513,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,9/27/2011 12:36,2.55,13555,United Kingdom
568513,23210,WHITE ROCKING HORSE HAND PAINTED,24,9/27/2011 12:36,1.25,13555,United Kingdom
568513,23265,SET OF 3 WOODEN TREE DECORATIONS,12,9/27/2011 12:36,1.25,13555,United Kingdom
568513,23266,SET OF 3 WOODEN STOCKING DECORATION,12,9/27/2011 12:36,1.25,13555,United Kingdom
